stem,y,seconds,usable,p_male,prediction
651e498789e4964417c9805c_20220107,0,32.567,True,0.005475922161713243,0
651e498789e4964417c9805e_20220107,0,25.662,True,0.004374664137139916,0
651e498789e4964417c98069_20220107,0,52.669,True,0.002937535219825804,0
651e498789e4964417c980a6_20220107,0,19.551,True,0.005759683204814792,0
651e498789e4964417c980c4_20220107,1,31.388,True,0.9938395500183106,1
651e498789e4964417c980cd_20220107,0,38.738,True,0.004688558774068952,0
651e498789e4964417c980d0_20220107,1,78.834,True,0.98248370885849,1
651e498789e4964417c980ee_20220107,0,24.249,True,0.0030685085570439697,0
651e498789e4964417c98137_20220107,1,31.999,True,0.9897732615470887,1
651e498789e4964417c9817c_20220107,1,11.422,True,0.9912351369857788,1
651e498789e4964417c9819b_20220107,1,18.762,True,0.994229331612587,1
651e498789e4964417c98205_20220107,0,30.322,True,0.0077291009947657585,0
651e498789e4964417c9820c_20220107,0,70.505,True,0.22360220281407236,0
651e498789e4964417c98240_20220107,1,18.695,True,0.9937455952167511,1
651e498789e4964417c98249_20220107,0,39.287,True,0.005160266626626253,0
651e498789e4964417c98258_20220107,1,24.32,True,0.9981786966323852,1
651e498789e4964417c98275_20220107,1,20.376,True,0.8802404552698135,1
651e498789e4964417c9827a_20220107,0,22.024,True,0.24561208777595311,0
651e498789e4964417c9827c_20220107,1,31.222,True,0.9952395915985107,1
651e498789e4964417c98287_20220107,0,32.153,True,0.01082231178879738,0
651e498789e4964417c982a6_20220107,1,13.654,True,0.9802570343017578,1
651e498789e4964417c982bc_20220107,1,35.293,True,0.989586067199707,1
651e498789e4964417c982db_20220107,0,31.122,True,0.032408798858523366,0
651e498789e4964417c98315_20220107,0,31.347,True,0.003937203111127019,0
651e498789e4964417c9832f_20220107,0,28.237,True,0.0048991698306053875,0
651e498789e4964417c98331_20220107,0,28.644,True,0.09749733433127403,0
651e498789e4964417c9833f_20220107,1,36.287,True,0.9952058315277099,1
651e498789e4964417c98341_20220107,1,12.743,True,0.9964799284934998,1
651e498789e4964417c98346_20220107,0,74.049,True,0.004349047737196088,0
651e498789e4964417c9834d_20220107,1,17.581,True,0.9873198469479879,1
651e498789e4964417c98393_20220107,1,22.135,True,0.9904661923646927,1
651e49aac10cdef4499a942a_20220203,1,37.662,True,0.99417644739151,1
651e49aac10cdef4499a9432_20220203,0,19.993,True,0.009865846834145486,0
651e49aac10cdef4499a944c_20220203,1,37.735,True,0.9874592661857605,1
651e49aac10cdef4499a9459_20220203,0,43.229,True,0.39017071276903154,0
651e49aac10cdef4499a945a_20220203,1,64.851,True,0.9951223254203796,1
651e49aac10cdef4499a946a_20220203,1,37.332,True,0.9930571556091309,1
651e49aac10cdef4499a947d_20220203,0,40.542,True,0.0042001367546617985,0
651e49aac10cdef4499a9481_20220203,1,25.891,True,0.995754873752594,1
651e49aac10cdef4499a9486_20220203,1,42.503,True,0.989545214176178,1
651e49aac10cdef4499a94ae_20220203,0,36.407,True,0.020287996158003807,0
651e49aac10cdef4499a94b4_20220203,0,17.322,True,0.003124440166478356,0
651e49aac10cdef4499a94dd_20220203,1,27.32,True,0.9962382793426514,1
651e49aac10cdef4499a94ee_20220203,0,18.909,True,0.01199672679649666,0
651e49aac10cdef4499a950c_20220203,1,15.168,True,0.9926287531852722,1
651e49aac10cdef4499a950e_20220203,1,32.645,True,0.9395087838172913,1
651e49aac10cdef4499a953c_20220203,0,21.098,True,0.14219599589705467,0
651e49aac10cdef4499a9553_20220203,0,28.227,True,0.003309241682291031,0
651e49aac10cdef4499a9570_20220203,1,37.559,True,0.9958372354507447,1
651e49aac10cdef4499a9595_20220203,0,22.763,True,0.005551458685658872,0
651e49aac10cdef4499a9598_20220203,0,3.694,True,0.019271135330200195,0
651e49aac10cdef4499a95a2_20220203,0,27.205,True,0.005319941509515047,0
651e49aac10cdef4499a9638_20220203,1,39.186,True,0.9698376774787902,1
651e49aac10cdef4499a9649_20220203,1,34.843,True,0.9971529245376587,1
651e49aac10cdef4499a9652_20220203,0,38.004,True,0.009600829239934683,0
651e49aac10cdef4499a9682_20220203,1,60.144,True,0.936913275718689,1
651e49aac10cdef4499a96b6_20220203,1,24.65,True,0.997555935382843,1
651e49aac10cdef4499a96ec_20220203,0,52.199,True,0.007237645797431469,0
651e49aac10cdef4499a9728_20220203,1,28.299,True,0.9929194688796997,1
651e49aac10cdef4499a9759_20220203,0,10.865,True,0.007888211403042078,0
651e49aac10cdef4499a975b_20220203,1,20.253,True,0.9949813485145569,1
651e49aac10cdef4499a9776_20220203,1,27.354,True,0.9684961557388305,1
651e49aac10cdef4499a97a9_20220203,1,28.559,True,0.9892135381698608,1
651e49aac10cdef4499a97ce_20220203,1,24.173,True,0.995582890510559,1
651e49aac10cdef4499a97f8_20220203,0,45.803,True,0.06887053437530995,0
651e49aac10cdef4499a9813_20220203,1,11.853,True,0.9968257248401642,1
651e49aac10cdef4499a9858_20220203,1,22.338,True,0.9967102408409119,1
651e49aac10cdef4499a985d_20220203,1,14.669,True,0.995460311571757,1
651e49aac10cdef4499a9877_20220203,0,31.453,True,0.01438511796295643,0
651e49aac10cdef4499a9879_20220203,0,37.482,True,0.006757541419938206,0
651e49aac10cdef4499a987f_20220203,0,36.135,True,0.006906222365796566,0
651e49aac10cdef4499a9894_20220203,1,18.544,True,0.8838134258985519,1
651e49aac10cdef4499a98a1_20220203,1,37.91,True,0.9903693437576294,1
651e49aac10cdef4499a98aa_20220203,0,32.085,True,0.00592105221003294,0
651e49aac10cdef4499a98b9_20220203,1,17.448,True,0.9961416721343994,1
651e49aac10cdef4499a98ef_20220203,1,15.712,True,0.9953202803929647,1
651e49c0c74dffea21f0f4d2_20220204,0,14.19,True,0.009929080493748188,0
651e49c0c74dffea21f0f4ef_20220204,0,32.847,True,0.006323531642556191,0
651e49c0c74dffea21f0f4f5_20220204,0,31.779,True,0.7577802946791052,1
651e49c0c74dffea21f0f52d_20220204,0,45.927,True,0.003965317131951451,0
651e49c0c74dffea21f0f552_20220204,0,47.222,True,0.0042773114517331125,0
651e49c0c74dffea21f0f57e_20220204,0,32.259,True,0.006148428469896316,0
651e49c0c74dffea21f0f59f_20220204,0,35.129,True,0.006039892975240946,0
651e49c0c74dffea21f0f5b6_20220204,0,33.838,True,0.006732776341959834,0
651e49c0c74dffea21f0f5cf_20220204,0,43.196,True,0.005694473348557949,0
651e49c0c74dffea21f0f5ec_20220204,0,11.441,True,0.007703909184783697,0
651e49c0c74dffea21f0f61d_20220204,1,44.852,True,0.9956057906150818,1
651e49c0c74dffea21f0f629_20220204,1,25.25,True,0.9940063118934631,1
651e49c0c74dffea21f0f642_20220204,0,8.049,True,0.006154114613309503,0
651e49c0c74dffea21f0f64f_20220204,0,43.057,True,0.007428366225212812,0
651e49c0c74dffea21f0f652_20220204,0,30.66,True,0.02870418094098568,0
651e49c0c74dffea21f0f698_20220204,0,35.718,True,0.004674090258777142,0
651e49c0c74dffea21f0f6a2_20220204,0,20.885,True,0.0064295572228729725,0
651e49c0c74dffea21f0f6c8_20220204,1,32.509,True,0.9976577281951904,1
651e49c0c74dffea21f0f6e1_20220204,1,21.058,True,0.9914527386426926,1
651e49c0c74dffea21f0f6ea_20220204,1,32.986,True,0.9915140390396118,1
651e49c0c74dffea21f0f6f4_20220204,0,21.922,True,0.008451483328826725,0
651e49c0c74dffea21f0f70a_20220204,1,67.461,True,0.9952838897705079,1
651e49c0c74dffea21f0f716_20220204,0,19.331,True,0.0042792788008227944,0
651e49c0c74dffea21f0f73c_20220204,1,43.738,True,0.9812715411186218,1
651e49c0c74dffea21f0f749_20220204,1,28.471,True,0.9941897749900818,1
651e49c0c74dffea21f0f75f_20220204,1,50.582,True,0.9924815416336059,1
651e49c0c74dffea21f0f765_20220204,0,24.565,True,0.004367034183815122,0
651e49c0c74dffea21f0f785_20220204,0,34.071,True,0.005912755336612463,0
651e49c0c74dffea21f0f79c_20220204,0,17.984,True,0.009589226140330235,0
651e49c0c74dffea21f0f7a2_20220204,0,12.659,True,0.008090481472512087,0
651e49c0c74dffea21f0f7dc_20220204,1,18.308,True,0.9918558299541473,1
651e49c0c74dffea21f0f828_20220204,0,16.889,True,0.006458409906675418,0
651e49c0c74dffea21f0f84a_20220204,0,18.798,True,0.007220651255920529,0
651e49c0c74dffea21f0f860_20220204,0,23.104,True,0.005434865714050829,0
651e49c0c74dffea21f0f866_20220204,0,40.36,True,0.008047204464673996,0
651e49c0c74dffea21f0f86a_20220204,1,2.661,True,0.9952816367149353,1
651e49c0c74dffea21f0f876_20220204,1,23.555,True,0.9906725883483887,1
651e49c0c74dffea21f0f899_20220204,1,12.853,True,0.9944862524668375,1
651e49c0c74dffea21f0f8a1_20220204,0,17.524,True,0.006719517211119334,0
651e49c0c74dffea21f0f8b3_20220204,0,55.398,True,0.003210154245607555,0
651e49c0c74dffea21f0f8bc_20220204,0,46.7,True,0.22182742543518544,0
651e49c0c74dffea21f0f8d6_20220204,1,30.057,True,0.9841861844062805,1
651e49c0c74dffea21f0f8da_20220204,0,42.856,True,0.0035350545309484004,0
651e49c0c74dffea21f0f8eb_20220204,0,17.664,True,0.004980005323886871,0
651e49c0c74dffea21f0f906_20220204,1,14.0,True,0.9918787082036337,1
651e49c0c74dffea21f0f960_20220204,1,25.261,True,0.904655110836029,1
651e49d83f1c5e4f25eec78a_20220205,1,21.125,True,0.9848153442144394,1
651e49d83f1c5e4f25eec7b3_20220205,0,19.851,True,0.006051939446479082,0
651e49d83f1c5e4f25eec7cc_20220205,1,42.122,True,0.7463254711590708,1
651e49d83f1c5e4f25eec7d5_20220205,0,19.376,True,0.0053033699514344335,0
651e49d83f1c5e4f25eec810_20220205,0,24.293,True,0.007293802499771118,0
651e49d83f1c5e4f25eec82a_20220205,1,56.886,True,0.9888403534889221,1
651e49d83f1c5e4f25eec84f_20220205,0,42.277,True,0.0052896230481565,0
651e49d83f1c5e4f25eec851_20220205,1,47.732,True,0.9890902280807495,1
651e49d83f1c5e4f25eec8ca_20220205,1,65.466,True,0.9808255910873414,1
651e49d83f1c5e4f25eec8de_20220205,1,35.414,True,0.9934199452400208,1
651e49d83f1c5e4f25eec8e4_20220205,0,37.056,True,0.007083911448717117,0
651e49d83f1c5e4f25eec910_20220205,0,37.99,True,0.009730801172554492,0
651e49d83f1c5e4f25eec924_20220205,0,25.575,True,0.0061090772971510885,0
651e49d83f1c5e4f25eec927_20220205,1,27.946,True,0.9738385319709778,1
651e49d83f1c5e4f25eec94d_20220205,1,17.875,True,0.9920797944068909,1
651e49d83f1c5e4f25eec98f_20220205,0,28.555,True,0.6454045537859201,1
651e49d83f1c5e4f25eec99b_20220205,0,53.907,True,0.0051929552108049394,0
651e49d83f1c5e4f25eec9b2_20220205,1,23.253,True,0.9852273613214493,1
651e49d83f1c5e4f25eec9b8_20220205,1,33.667,True,0.9201266527175903,1
651e49d83f1c5e4f25eec9cc_20220205,0,40.125,True,0.0029673344921320676,0
651e49d83f1c5e4f25eec9cf_20220205,0,41.642,True,0.005501493811607361,0
651e49d83f1c5e4f25eec9e9_20220205,0,42.517,True,0.007211217796429992,0
651e49d83f1c5e4f25eec9ec_20220205,1,43.945,True,0.9937651991844177,1
651e49d83f1c5e4f25eec9f1_20220205,0,15.082,True,0.009166354468713203,0
651e49d83f1c5e4f25eec9fe_20220205,1,46.686,True,0.9932336449623108,1
651e49d83f1c5e4f25eeca27_20220205,1,26.012,True,0.9112521052360535,1
651e49d83f1c5e4f25eeca5c_20220205,1,37.237,True,0.9533734679222107,1
651e49d83f1c5e4f25eeca5f_20220205,0,31.587,True,0.018298371881246566,0
651e49d83f1c5e4f25eecb3b_20220205,1,31.956,True,0.9963391065597534,1
651e49d83f1c5e4f25eecb42_20220205,1,55.218,True,0.9141797423362732,1
651e49d83f1c5e4f25eecb80_20220205,0,32.823,True,0.01517136935144663,0
651e49d83f1c5e4f25eecb95_20220205,1,19.066,True,0.9807936549186707,1
651e49d83f1c5e4f25eecb9f_20220205,0,27.682,True,0.00367558435536921,0
651e49d83f1c5e4f25eecba9_20220205,0,21.164,True,0.005562656442634761,0
651e49d83f1c5e4f25eecbaf_20220205,0,44.28,True,0.005937265697866678,0
651e49d83f1c5e4f25eecbbd_20220205,0,32.062,True,0.21385049857199193,0
651e49d83f1c5e4f25eecbc2_20220205,0,20.281,True,0.007710768957622349,0
651e49d83f1c5e4f25eecbd4_20220205,0,38.549,True,0.0040994290728122,0
651e49ec1d10874a0f4ecace_20220206,0,21.878,True,0.012332468526437879,0
651e49ec1d10874a0f4ecad2_20220206,0,16.246,True,0.029504605724165838,0
651e49ec1d10874a0f4ecada_20220206,1,22.721,True,0.9977686703205109,1
651e49ec1d10874a0f4ecb37_20220206,0,19.969,True,0.005838200566358864,0
651e49ec1d10874a0f4ecb46_20220206,0,18.821,True,0.016873430577106774,0
651e49ec1d10874a0f4ecb5c_20220206,1,25.776,True,0.9921740531921387,1
651e49ec1d10874a0f4ecb71_20220206,1,29.388,True,0.991455328464508,1
651e49ec1d10874a0f4ecb93_20220206,0,13.416,True,0.008179065771400928,0
651e49ec1d10874a0f4ecba8_20220206,1,48.575,True,0.9764767289161682,1
651e49ec1d10874a0f4ecbb4_20220206,0,32.002,True,0.0033284905832260845,0
651e49ec1d10874a0f4ecbcb_20220206,0,88.205,True,0.0030072678346186876,0
651e49ec1d10874a0f4ecbdd_20220206,0,26.943,True,0.006036701193079352,0
651e49ec1d10874a0f4ecbe6_20220206,1,19.079,True,0.9941846132278442,1
651e49ec1d10874a0f4ecbfc_20220206,1,23.967,True,0.9927036166191101,1
651e49ec1d10874a0f4ecbfe_20220206,1,35.038,True,0.9948922157287597,1
651e49ec1d10874a0f4ecc1f_20220206,1,24.165,True,0.9968451261520386,1
651e49ec1d10874a0f4ecc3d_20220206,1,17.578,True,0.9067946672439575,1
651e49ec1d10874a0f4ecc42_20220206,1,18.851,True,0.9940949082374573,1
651e49ec1d10874a0f4ecc81_20220206,1,33.366,True,0.9920231223106384,1
651e49ec1d10874a0f4ecc8b_20220206,0,3.265,True,0.004399413242936134,0
651e49ec1d10874a0f4ecc9a_20220206,1,46.593,True,0.9956376075744628,1
651e49ec1d10874a0f4ecca6_20220206,0,36.701,True,0.006489523500204086,0
651e49ec1d10874a0f4eccae_20220206,0,49.346,True,0.004353773826733231,0
651e49ec1d10874a0f4eccea_20220206,1,42.911,True,0.5965510828420519,1
651e49ec1d10874a0f4eccee_20220206,1,21.087,True,0.9880889654159546,1
651e49ec1d10874a0f4eccfc_20220206,1,42.197,True,0.9954217195510864,1
651e49ec1d10874a0f4ecd07_20220206,0,24.741,True,0.007322557643055916,0
651e49ec1d10874a0f4ecd0f_20220206,0,50.43,True,0.0058091158978641035,0
651e49ec1d10874a0f4ecd1b_20220206,0,57.78,True,0.283097861148417,0
651e49ec1d10874a0f4ecd1d_20220206,1,10.258,True,0.9843548536300659,1
651e49ec1d10874a0f4ecd32_20220206,1,28.477,True,0.9857317805290222,1
651e49ec1d10874a0f4ecd5d_20220206,0,27.031,True,0.00896939286030829,0
651e49ec1d10874a0f4ecd6c_20220206,1,13.328,True,0.9816309014956156,1
