stem,y,seconds,usable,p_male,prediction
651e4932d392f1f6bd520e95_20220102,1,19.408,True,0.9973926693201065,1
651e4932d392f1f6bd520e9f_20220102,1,38.903,True,0.9787360668182373,1
651e4932d392f1f6bd520ea8_20220102,0,43.638,True,0.020356368646025656,0
651e4932d392f1f6bd520eb2_20220102,0,20.117,True,0.00821136892773211,0
651e4932d392f1f6bd520ec0_20220102,1,24.528,True,0.9973788976669311,1
651e4932d392f1f6bd520ec8_20220102,1,22.351,True,0.991696685552597,1
651e4932d392f1f6bd520ef6_20220102,1,13.701,True,0.9972830414772034,1
651e4932d392f1f6bd520f2e_20220102,1,24.415,True,0.9962911248207093,1
651e4932d392f1f6bd520f39_20220102,1,61.452,True,0.9958346366882325,1
651e4932d392f1f6bd520f45_20220102,1,16.286,True,0.9960840741793314,1
651e4932d392f1f6bd520f5b_20220102,0,28.036,True,0.017349985800683497,0
651e4932d392f1f6bd520f75_20220102,0,31.846,True,0.003217562194913626,0
651e4932d392f1f6bd520f8b_20220102,0,27.734,True,0.012116222642362118,0
651e4932d392f1f6bd520f92_20220102,0,33.3,True,0.006077660154551268,0
651e4932d392f1f6bd520f94_20220102,1,39.959,True,0.41287752483040097,0
651e4932d392f1f6bd520f9f_20220102,0,27.158,True,0.009471452748402952,0
651e4932d392f1f6bd520fa9_20220102,1,23.099,True,0.9971089959144592,1
651e4932d392f1f6bd520faa_20220102,0,49.651,True,0.02652011876925826,0
651e4932d392f1f6bd520fb6_20220102,1,25.908,True,0.9907957077026367,1
651e4932d392f1f6bd520fb9_20220102,1,59.865,True,0.9929733991622924,1
651e4932d392f1f6bd520fe2_20220102,1,28.165,True,0.9925838828086853,1
651e4932d392f1f6bd520feb_20220102,1,38.487,True,0.995132315158844,1
651e4932d392f1f6bd520ff4_20220102,1,11.697,True,0.9729336500167847,1
651e4932d392f1f6bd52100a_20220102,0,19.588,True,0.004447210114449263,0
651e4932d392f1f6bd52101f_20220102,1,45.207,True,0.8637835264205933,1
651e4932d392f1f6bd521030_20220102,1,22.235,True,0.9877312630414963,1
651e4932d392f1f6bd521034_20220102,0,40.859,True,0.011774633079767227,0
651e4932d392f1f6bd521043_20220102,1,54.941,True,0.9886752963066101,1
651e4932d392f1f6bd521062_20220102,1,49.047,True,0.9902844309806824,1
651e4932d392f1f6bd521068_20220102,1,34.543,True,0.991484522819519,1
651e4932d392f1f6bd5210ae_20220102,1,16.447,True,0.8434067964553833,1
651e4932d392f1f6bd5210b9_20220102,1,15.297,True,0.994831363360087,1
651e4932d392f1f6bd5210d1_20220102,0,34.178,True,0.0043293715454638,0
651e4932d392f1f6bd5210d5_20220102,1,48.078,True,0.9965510725975036,1
651e4932d392f1f6bd5210e3_20220102,1,32.672,True,0.9549181818962097,1
651e4932d392f1f6bd5210ed_20220102,0,36.044,True,0.01474059484899044,0
651e4932d392f1f6bd5210ee_20220102,0,37.313,True,0.00813851309940219,0
651e4932d392f1f6bd5210f4_20220102,0,44.098,True,0.018068488501012326,0
651e4932d392f1f6bd521106_20220102,0,19.559,True,0.005027175007853657,0
651e4932d392f1f6bd521118_20220102,1,36.006,True,0.9953904867172241,1
651e4932d392f1f6bd521125_20220102,1,18.83,True,0.9954565018415451,1
651e4932d392f1f6bd521133_20220102,1,18.773,True,0.994428738951683,1
651e4932d392f1f6bd521145_20220102,0,29.192,True,0.02960930522531271,0
651e4932d392f1f6bd52114f_20220102,0,41.98,True,0.010115525498986245,0
651e4932d392f1f6bd52115b_20220102,1,48.128,True,0.9863718032836915,1
651e4932d392f1f6bd52116f_20220102,0,38.014,True,0.002725263545289636,0
651e4932d392f1f6bd52118b_20220102,0,21.608,True,0.007661000068765134,0
651e494aaf1b6ab3ae0e547c_20220105,0,28.585,True,0.005652661295607686,0
651e494aaf1b6ab3ae0e5490_20220105,1,36.173,True,0.9820902824401856,1
651e494aaf1b6ab3ae0e54d2_20220105,0,12.095,True,0.0030256672762334347,0
651e494aaf1b6ab3ae0e54e0_20220105,1,42.943,True,0.9524019122123718,1
651e494aaf1b6ab3ae0e54e3_20220105,1,50.915,True,0.9975346326828003,1
651e494aaf1b6ab3ae0e54ee_20220105,0,45.7,True,0.007543987035751343,0
651e494aaf1b6ab3ae0e54f3_20220105,0,27.91,True,0.047415639366954566,0
651e494aaf1b6ab3ae0e54f8_20220105,1,25.695,True,0.9872413635253906,1
651e494aaf1b6ab3ae0e550a_20220105,1,16.119,True,0.9966159661610922,1
651e494aaf1b6ab3ae0e550c_20220105,1,11.03,True,0.9294893741607666,1
651e494aaf1b6ab3ae0e5511_20220105,0,30.116,True,0.11583530120551586,0
651e494aaf1b6ab3ae0e551f_20220105,1,36.514,True,0.9975505709648133,1
651e494aaf1b6ab3ae0e5528_20220105,0,15.297,True,0.0029736862828334174,0
651e494aaf1b6ab3ae0e5537_20220105,1,31.433,True,0.9955492854118347,1
651e494aaf1b6ab3ae0e554b_20220105,0,22.345,True,0.1534800089430064,0
651e494aaf1b6ab3ae0e557b_20220105,1,28.4,True,0.983407986164093,1
651e494aaf1b6ab3ae0e557e_20220105,0,16.264,True,0.019679660598436993,0
651e494aaf1b6ab3ae0e5583_20220105,0,29.872,True,0.013026493508368731,0
651e494aaf1b6ab3ae0e55a5_20220105,1,28.608,True,0.9961482882499695,1
651e494aaf1b6ab3ae0e55b5_20220105,0,28.406,True,0.06492902715690434,0
651e494aaf1b6ab3ae0e55c6_20220105,1,12.945,True,0.9736252625783285,1
651e494aaf1b6ab3ae0e55d5_20220105,0,33.465,True,0.008244397211819887,0
651e494aaf1b6ab3ae0e55e5_20220105,1,35.723,True,0.9954296827316285,1
651e494aaf1b6ab3ae0e55f3_20220105,1,74.701,True,0.616194723546505,1
651e494aaf1b6ab3ae0e5607_20220105,0,51.236,True,0.01714151417836547,0
651e494aaf1b6ab3ae0e5610_20220105,1,18.966,True,0.9963564574718475,1
651e494aaf1b6ab3ae0e561f_20220105,0,30.413,True,0.0037158307153731585,0
651e494aaf1b6ab3ae0e5628_20220105,1,13.301,True,0.9963224331537882,1
651e494aaf1b6ab3ae0e5643_20220105,0,47.0,True,0.0049754349049180744,0
651e494aaf1b6ab3ae0e564c_20220105,1,23.357,True,0.9939786493778229,1
651e494aaf1b6ab3ae0e565b_20220105,0,19.427,True,0.007242176798172295,0
651e494aaf1b6ab3ae0e565e_20220105,0,43.616,True,0.004403858352452517,0
651e494aaf1b6ab3ae0e5668_20220105,0,23.327,True,0.004055162018630654,0
651e494aaf1b6ab3ae0e566b_20220105,0,21.377,True,0.20224670646712184,0
651e494aaf1b6ab3ae0e5674_20220105,1,15.174,True,0.9950109124183655,1
651e494aaf1b6ab3ae0e568c_20220105,1,51.073,True,0.9817328929901123,1
651e494aaf1b6ab3ae0e568d_20220105,1,27.829,True,0.9937903404235839,1
651e494aaf1b6ab3ae0e568f_20220105,0,27.162,True,0.00503719667904079,0
651e494aaf1b6ab3ae0e56bd_20220105,0,21.858,True,0.009694020496681333,0
651e494aaf1b6ab3ae0e56c6_20220105,1,15.331,True,0.9778249859809875,1
651e494aaf1b6ab3ae0e56dd_20220105,0,25.195,True,0.007794833416119218,0
651e494aaf1b6ab3ae0e5708_20220105,0,58.795,True,0.005133092310279608,0
651e494aaf1b6ab3ae0e570a_20220105,1,17.468,True,0.997684121131897,1
651e494aaf1b6ab3ae0e5716_20220105,0,26.152,True,0.01152917928993702,0
651e494aaf1b6ab3ae0e571d_20220105,1,45.87,True,0.9762736797332764,1
651e494aaf1b6ab3ae0e5726_20220105,0,42.429,True,0.02797039318829775,0
651e494aaf1b6ab3ae0e5747_20220105,1,26.806,True,0.9955538749694824,1
651e494aaf1b6ab3ae0e575b_20220105,1,73.85,True,0.9954757571220398,1
651e494aaf1b6ab3ae0e5760_20220105,1,19.65,True,0.9744408875703812,1
651e494aaf1b6ab3ae0e5763_20220105,1,53.695,True,0.9963296413421631,1
651e494aaf1b6ab3ae0e5769_20220105,1,21.921,True,0.830220103263855,1
651e494aaf1b6ab3ae0e576e_20220105,0,34.11,True,0.17828704984858632,0
651e494aaf1b6ab3ae0e5770_20220105,1,40.912,True,0.9861064553260803,1
651e494aaf1b6ab3ae0e5774_20220105,1,17.229,True,0.9541357556978861,1
651e494aaf1b6ab3ae0e5779_20220105,1,40.822,True,0.9763892650604248,1
651e494aaf1b6ab3ae0e5781_20220105,1,17.348,True,0.9897793730099996,1
651e494aaf1b6ab3ae0e578e_20220105,0,38.616,True,0.009248357452452182,0
651e494aaf1b6ab3ae0e5793_20220105,1,20.514,True,0.993083730340004,1
651e494aaf1b6ab3ae0e57a4_20220105,0,29.666,True,0.00552917174063623,0
651e494aaf1b6ab3ae0e57a9_20220105,1,28.163,True,0.9742902517318726,1
651e494aaf1b6ab3ae0e57ac_20220105,0,17.668,True,0.0040800740631918115,0
651e494aaf1b6ab3ae0e57bc_20220105,0,16.192,True,0.006417637225240469,0
651e494aaf1b6ab3ae0e57c7_20220105,0,21.681,True,0.0031596272019669414,0
651e494aaf1b6ab3ae0e57cc_20220105,1,22.955,True,0.9760240465402603,1
651e494aaf1b6ab3ae0e57cf_20220105,0,15.971,True,0.004804294323548675,0
651e494aaf1b6ab3ae0e57d3_20220105,0,21.394,True,0.004051611293107271,0
651e494aaf1b6ab3ae0e57e0_20220105,0,39.205,True,0.29646466206759214,0
651e494aaf1b6ab3ae0e57e3_20220105,1,39.123,True,0.991426658630371,1
651e494aaf1b6ab3ae0e57f0_20220105,0,22.297,True,0.0033872718340717256,0
651e494aaf1b6ab3ae0e57fc_20220105,1,15.284,True,0.7429184714953104,1
651e494aaf1b6ab3ae0e57ff_20220105,0,27.457,True,0.006169746443629265,0
651e494aaf1b6ab3ae0e582d_20220105,0,24.604,True,0.006079238653182983,0
651e494aaf1b6ab3ae0e583b_20220105,0,13.575,True,0.007300369131068389,0
651e494aaf1b6ab3ae0e586a_20220105,0,25.208,True,0.00499959671869874,0
651e494aaf1b6ab3ae0e58a0_20220105,1,25.027,True,0.991159176826477,1
651e494aaf1b6ab3ae0e58a2_20220105,0,27.643,True,0.005861231219023466,0
651e494aaf1b6ab3ae0e58a3_20220105,0,26.293,True,0.005548514705151319,0
651e496f5d60e22224166cdf_20220106,0,26.806,True,0.0031195194460451603,0
651e496f5d60e22224166ce1_20220106,0,33.461,True,0.0038192310370504857,0
651e496f5d60e22224166ce2_20220106,0,38.889,True,0.005279462970793247,0
651e496f5d60e22224166ce3_20220106,0,18.903,True,0.009559977101162076,0
651e496f5d60e22224166cf4_20220106,0,42.951,True,0.008139392733573914,0
651e496f5d60e22224166cfa_20220106,1,21.242,True,0.9922104626893997,1
651e496f5d60e22224166d02_20220106,1,28.049,True,0.9914426684379578,1
651e496f5d60e22224166d19_20220106,0,15.208,True,0.00909330416470766,0
651e496f5d60e22224166d1d_20220106,1,19.19,True,0.984208956360817,1
651e496f5d60e22224166d24_20220106,0,31.136,True,0.10729150772094727,0
651e496f5d60e22224166d31_20220106,1,28.762,True,0.9974892258644104,1
651e496f5d60e22224166d36_20220106,0,42.826,True,0.9962247967720032,1
651e496f5d60e22224166d3d_20220106,0,32.252,True,0.006432917062193155,0
651e496f5d60e22224166d41_20220106,0,18.933,True,0.00605098728556186,0
651e496f5d60e22224166d4b_20220106,1,28.158,True,0.8714871287345887,1
651e496f5d60e22224166d6c_20220106,0,49.602,True,0.011364573054015637,0
651e496f5d60e22224166d74_20220106,0,52.134,True,0.005706753954291344,0
651e496f5d60e22224166d8d_20220106,0,19.396,True,0.005949590587988496,0
651e496f5d60e22224166d8f_20220106,1,14.565,True,0.9919970631599426,1
651e496f5d60e22224166da0_20220106,0,28.545,True,0.12031732955947519,0
651e496f5d60e22224166da7_20220106,1,25.844,True,0.9723908305168152,1
651e496f5d60e22224166da9_20220106,1,50.271,True,0.9919733047485352,1
651e496f5d60e22224166db4_20220106,1,15.448,True,0.9906729062398275,1
651e496f5d60e22224166dc8_20220106,1,26.14,True,0.990391981601715,1
651e496f5d60e22224166e52_20220106,1,16.077,True,0.9896479447682699,1
651e496f5d60e22224166e73_20220106,1,25.013,True,0.9824296236038208,1
651e496f5d60e22224166e75_20220106,0,16.453,True,0.0036767469719052315,0
651e496f5d60e22224166e78_20220106,0,22.9,True,0.01177162118256092,0
651e496f5d60e22224166e92_20220106,0,33.124,True,0.01484143203124404,0
651e496f5d60e22224166eac_20220106,0,31.055,True,0.012929517682641745,0
651e496f5d60e22224166eb3_20220106,1,21.955,True,0.960132971405983,1
651e496f5d60e22224166eb8_20220106,1,52.592,True,0.9966734647750854,1
651e496f5d60e22224166ebb_20220106,1,22.843,True,0.9937408268451691,1
651e496f5d60e22224166ed8_20220106,0,37.046,True,0.005625524930655957,0
651e496f5d60e22224166ef5_20220106,1,18.893,True,0.9805935919284821,1
651e496f5d60e22224166f03_20220106,0,16.974,True,0.009356523398309946,0
651e496f5d60e22224166f23_20220106,0,24.068,True,0.005884504457935691,0
651e496f5d60e22224166f27_20220106,0,21.76,True,0.010429596994072199,0
651e496f5d60e22224166f2b_20220106,0,19.604,True,0.004218835441861302,0
651e496f5d60e22224166f37_20220106,1,32.247,True,0.9902018189430237,1
651e496f5d60e22224166f3a_20220106,0,18.86,True,0.0035718458821065724,0
651e496f5d60e22224166f45_20220106,0,58.535,True,0.05877166343852878,0
651e496f5d60e22224166f57_20220106,0,17.766,True,0.0038322370188931623,0
651e496f5d60e22224166f60_20220106,0,21.918,True,0.0022917937312740833,0
651e496f5d60e22224166f6e_20220106,1,27.171,True,0.9947306275367737,1
651e496f5d60e22224166f87_20220106,1,34.781,True,0.9644872307777405,1
651e496f5d60e22224166f8d_20220106,0,51.471,True,0.006220788927748799,0
651e496f5d60e22224166f90_20220106,0,27.088,True,0.008378659561276435,0
651e496f5d60e22224166f96_20220106,0,36.976,True,0.007906944584101438,0
651e496f5d60e22224166fc1_20220106,0,30.114,True,0.004860885301604867,0
651e496f5d60e22224166fd9_20220106,1,27.46,True,0.996832299232483,1
651e496f5d60e22224166fe2_20220106,0,18.995,True,0.007730197045020759,0
651e496f5d60e22224166fe3_20220106,0,61.997,True,0.007818795181810856,0
651e496f5d60e22224167004_20220106,0,36.386,True,0.002954572392627597,0
651e496f5d60e22224167027_20220106,0,25.644,True,0.007980754878371955,0
651e496f5d60e2222416703c_20220106,0,48.253,True,0.002579201152548194,0
651e496f5d60e2222416703e_20220106,0,26.153,True,0.009097911370918154,0
651e496f5d60e22224167065_20220106,0,33.55,True,0.006052259169518947,0
651e496f5d60e2222416706f_20220106,1,24.807,True,0.9222347259521484,1
651e496f5d60e22224167071_20220106,1,33.632,True,0.9931129097938538,1
651e496f5d60e22224167075_20220106,0,21.343,True,0.0036251837736926973,0
651e496f5d60e22224167077_20220106,1,19.403,True,0.9732272624969482,1
651e496f5d60e22224167078_20220106,1,20.499,True,0.9911563098430634,1
651e496f5d60e222241670cd_20220106,1,33.997,True,0.8444730043411255,1
651e496f5d60e222241670cf_20220106,1,25.825,True,0.9971184730529785,1
651e496f5d60e222241670d2_20220106,1,28.331,True,0.8895132541656494,1
651e496f5d60e222241670dd_20220106,1,26.542,True,0.9942841410636902,1
651e498789e4964417c97f4d_20220107,0,32.101,True,0.010968206077814102,0
651e498789e4964417c97f51_20220107,0,19.565,True,0.004367736401036382,0
651e498789e4964417c97f55_20220107,1,27.939,True,0.9974965214729309,1
651e498789e4964417c97f59_20220107,1,60.978,True,0.9974717140197754,1
651e498789e4964417c97f83_20220107,0,50.684,True,0.00501198060810566,0
651e498789e4964417c97f89_20220107,0,50.532,True,0.12527855187654496,0
651e498789e4964417c97f8e_20220107,0,15.957,True,0.007748243864625692,0
651e498789e4964417c97f90_20220107,0,18.062,True,0.006552740349434316,0
651e498789e4964417c97f95_20220107,0,63.614,True,0.004581163637340069,0
651e498789e4964417c97f97_20220107,0,39.168,True,0.0036382266320288182,0
651e498789e4964417c97fa5_20220107,0,34.639,True,0.0053531528450548645,0
651e498789e4964417c97fb5_20220107,0,27.416,True,0.2752361573278904,0
651e498789e4964417c97fd0_20220107,0,23.982,True,0.007798866485245526,0
651e498789e4964417c97fd2_20220107,0,30.137,True,0.005414930870756507,0
651e498789e4964417c97fda_20220107,0,23.753,True,0.014732616022229195,0
651e498789e4964417c97ffb_20220107,0,22.027,True,0.003634498978499323,0
651e498789e4964417c97ffc_20220107,1,19.554,True,0.9968912899494171,1
651e498789e4964417c97ffd_20220107,0,30.708,True,0.005589467892423272,0
651e498789e4964417c98006_20220107,0,41.416,True,0.0057466075289994475,0
651e498789e4964417c9800c_20220107,0,44.685,True,0.0068327954038977625,0
651e498789e4964417c98013_20220107,1,40.212,True,0.9970503330230713,1
651e498789e4964417c98017_20220107,0,26.515,True,0.003744859201833606,0
651e498789e4964417c98018_20220107,0,20.004,True,0.0050895195454359055,0
651e498789e4964417c98026_20220107,1,31.675,True,0.8962830007076263,1
651e498789e4964417c98044_20220107,0,32.371,True,0.06448434018529951,0
651e498789e4964417c98046_20220107,1,19.06,True,0.9871392995119095,1
651e498789e4964417c98061_20220107,1,24.735,True,0.9943499326705932,1
651e498789e4964417c98068_20220107,1,18.046,True,0.9738818407058716,1
651e498789e4964417c9806f_20220107,0,53.219,True,0.005451697204262018,0
651e498789e4964417c98070_20220107,1,19.338,True,0.9433270394802094,1
651e498789e4964417c98074_20220107,1,17.884,True,0.9951322873433431,1
651e498789e4964417c98081_20220107,0,45.329,True,0.018050662614405154,0
651e498789e4964417c98082_20220107,0,89.726,True,0.20776559486985208,0
651e498789e4964417c9808a_20220107,0,27.548,True,0.23336950205266477,0
651e498789e4964417c9808c_20220107,0,23.546,True,0.003797055745963007,0
651e498789e4964417c980a0_20220107,1,18.95,True,0.9896336048841476,1
651e498789e4964417c980aa_20220107,1,45.07,True,0.9941977858543396,1
651e498789e4964417c980de_20220107,1,28.268,True,0.9948274731636048,1
651e498789e4964417c980e2_20220107,0,43.237,True,0.008758730674162506,0
651e498789e4964417c980e4_20220107,1,42.701,True,0.8710337996482849,1
651e498789e4964417c980e5_20220107,0,27.78,True,0.0077909886371344324,0
651e498789e4964417c980ea_20220107,1,16.523,True,0.9901753067970276,1
651e498789e4964417c98119_20220107,1,20.426,True,0.9941182434558868,1
651e498789e4964417c9811b_20220107,0,73.672,True,0.06553530935198068,0
651e498789e4964417c9811e_20220107,1,30.957,True,0.9945899486541748,1
651e498789e4964417c98132_20220107,1,16.063,True,0.9463968276977539,1
651e498789e4964417c98138_20220107,1,20.369,True,0.9948758482933044,1
651e498789e4964417c9813d_20220107,1,21.136,True,0.9754536300897598,1
651e498789e4964417c9813e_20220107,0,16.653,True,0.004947535538425048,0
651e498789e4964417c98178_20220107,0,30.764,True,0.0054096999578177925,0
651e498789e4964417c98187_20220107,1,29.493,True,0.9946868538856506,1
651e498789e4964417c9819c_20220107,0,36.289,True,0.009706409461796284,0
651e498789e4964417c981a5_20220107,0,17.971,True,0.007462836607980232,0
651e498789e4964417c981ac_20220107,0,16.437,True,0.01446473691612482,0
651e498789e4964417c981b0_20220107,0,37.336,True,0.0040825628209859135,0
651e498789e4964417c981b1_20220107,0,22.373,True,0.0035103405825793743,0
651e498789e4964417c981b4_20220107,0,46.508,True,0.004547950346022844,0
651e498789e4964417c981bf_20220107,0,22.549,True,0.0032893207971937954,0
651e498789e4964417c981d2_20220107,1,24.323,True,0.99711754322052,1
651e498789e4964417c981d3_20220107,1,42.622,True,0.8156956017017365,1
651e498789e4964417c981d8_20220107,0,21.086,True,0.0031436642166227102,0
651e498789e4964417c981f2_20220107,0,36.892,True,0.10231535099446773,0
651e498789e4964417c981f7_20220107,1,36.564,True,0.9906547784805297,1
651e498789e4964417c98202_20220107,0,20.896,True,0.0076152553665451705,0
651e498789e4964417c98211_20220107,1,30.064,True,0.9943560123443603,1
651e498789e4964417c98228_20220107,1,12.725,True,0.9879688819249471,1
651e498789e4964417c9822e_20220107,1,13.395,True,0.9966102639834086,1
651e498789e4964417c9826c_20220107,0,42.146,True,0.007837459538131952,0
651e498789e4964417c98279_20220107,1,16.625,True,0.9740565220514933,1
651e498789e4964417c9829f_20220107,1,26.328,True,0.975500738620758,1
651e498789e4964417c982b2_20220107,0,16.496,True,0.004625517642125487,0
651e498789e4964417c982c1_20220107,1,82.023,True,0.9947360992431641,1
651e498789e4964417c982c6_20220107,1,18.293,True,0.9749643355607986,1
651e498789e4964417c982cb_20220107,0,28.352,True,0.0041883198078721765,0
651e498789e4964417c982d8_20220107,1,22.381,True,0.8351180106401443,1
651e498789e4964417c982f7_20220107,0,13.981,True,0.007745710977663596,0
651e498789e4964417c982fc_20220107,0,41.8,True,0.007463077222928405,0
651e498789e4964417c9831a_20220107,1,39.526,True,0.9850447177886963,1
651e498789e4964417c98327_20220107,1,52.783,True,0.9937167525291443,1
651e498789e4964417c9833a_20220107,0,35.091,True,0.4008169582113624,0
651e498789e4964417c9833d_20220107,1,19.498,True,0.9972800761461258,1
651e498789e4964417c98340_20220107,1,33.645,True,0.9911792278289795,1
651e498789e4964417c9834f_20220107,1,20.925,True,0.9958974421024323,1
651e498789e4964417c9835e_20220107,0,49.905,True,0.004130906611680985,0
651e498789e4964417c98360_20220107,0,32.366,True,0.37740110121667386,0
651e498789e4964417c98368_20220107,0,17.704,True,0.009502220277984938,0
651e498789e4964417c98379_20220107,0,27.117,True,0.003709611250087619,0
651e498789e4964417c983a6_20220107,1,55.415,True,0.9080899953842163,1
